--------------
SELECT * FROM Driver
--------------

+--------+--------+
| userID | rating |
+--------+--------+
|      1 |   2.96 |
|      3 |   NULL |
|      4 |   2.84 |
|      7 |   2.50 |
|     12 |   2.70 |
|     17 |   2.39 |
|     19 |   2.80 |
|     21 |   NULL |
|     25 |   NULL |
|     26 |   NULL |
|     33 |   3.15 |
|     40 |   1.67 |
|     41 |   NULL |
|     42 |   2.73 |
|     43 |   1.50 |
|     44 |   3.16 |
|     46 |   NULL |
|     50 |   2.36 |
|     51 |   1.76 |
|     52 |   1.44 |
|     54 |   NULL |
|     55 |   NULL |
|     66 |   NULL |
|     69 |   2.33 |
|     71 |   2.80 |
|     74 |   2.26 |
|     79 |   2.69 |
|     80 |   2.43 |
|     84 |   2.10 |
|     85 |   3.04 |
|     88 |   1.75 |
|     90 |   NULL |
|     93 |   2.48 |
|     95 |   2.98 |
|     98 |   NULL |
|     99 |   3.43 |
|    102 |   0.90 |
|    113 |   NULL |
|    116 |   1.45 |
|    122 |   NULL |
|    123 |   2.71 |
|    133 |   3.54 |
|    137 |   2.23 |
|    147 |   2.30 |
|    151 |   2.06 |
|    154 |   3.43 |
|    157 |   NULL |
|    161 |   NULL |
|    164 |   1.99 |
|    165 |   1.67 |
|    166 |   NULL |
|    167 |   2.99 |
|    169 |   NULL |
|    173 |   3.50 |
|    175 |   NULL |
|    178 |   NULL |
|    183 |   1.97 |
|    205 |   1.95 |
|    210 |   3.40 |
|    212 |   0.80 |
|    214 |   2.20 |
|    215 |   NULL |
|    216 |   3.05 |
|    217 |   2.11 |
|    219 |   NULL |
|    225 |   0.95 |
|    227 |   2.28 |
|    243 |   1.93 |
|    246 |   2.28 |
|    252 |   NULL |
|    269 |   2.75 |
|    272 |   NULL |
|    275 |   1.88 |
|    277 |   1.77 |
|    279 |   2.16 |
|    280 |   2.88 |
|    285 |   2.90 |
|    297 |   2.17 |
|    301 |   2.56 |
|    302 |   2.57 |
|    311 |   2.61 |
|    312 |   NULL |
|    313 |   2.10 |
|    314 |   2.62 |
|    316 |   NULL |
|    318 |   2.67 |
|    322 |   2.12 |
|    324 |   NULL |
|    326 |   2.05 |
|    328 |   3.70 |
|    336 |   NULL |
|    337 |   2.37 |
|    342 |   NULL |
|    344 |   2.53 |
|    345 |   1.47 |
|    347 |   NULL |
|    350 |   NULL |
|    353 |   1.04 |
|    357 |   2.41 |
|    366 |   2.47 |
|    372 |   NULL |
|    376 |   NULL |
|    378 |   2.37 |
|    379 |   2.51 |
|    391 |   2.45 |
|    392 |   2.97 |
|    393 |   2.04 |
|    396 |   2.20 |
|    399 |   2.51 |
|    408 |   2.63 |
|    420 |   3.60 |
|    433 |   2.49 |
|    437 |   1.83 |
|    439 |   NULL |
|    441 |   2.90 |
|    446 |   2.52 |
|    459 |   NULL |
|    460 |   2.10 |
|    465 |   NULL |
|    472 |   2.91 |
|    476 |   2.06 |
|    480 |   1.09 |
|    486 |   1.33 |
|    487 |   4.90 |
|    488 |   2.51 |
|    490 |   2.10 |
|    496 |   2.72 |
|    497 |   1.93 |
|    498 |   2.80 |
|    500 |   2.90 |
|    501 |   2.34 |
|    504 |   NULL |
|    507 |   NULL |
|    513 |   1.97 |
|    515 |   2.44 |
|    516 |   2.33 |
|    519 |   2.14 |
|    520 |   2.14 |
|    522 |   4.09 |
|    523 |   NULL |
|    525 |   2.17 |
|    527 |   2.39 |
|    538 |   3.39 |
|    539 |   NULL |
|    542 |   2.79 |
|    544 |   2.55 |
|    545 |   1.31 |
|    551 |   2.20 |
|    552 |   2.58 |
|    556 |   2.35 |
|    557 |   1.70 |
|    558 |   NULL |
|    560 |   2.02 |
|    561 |   2.23 |
|    563 |   NULL |
|    566 |   2.36 |
|    572 |   NULL |
|    573 |   2.00 |
|    576 |   2.34 |
|    579 |   2.20 |
|    594 |   1.97 |
|    597 |   2.46 |
|    605 |   2.15 |
|    608 |   2.49 |
|    610 |   3.20 |
|    616 |   2.35 |
|    617 |   NULL |
|    619 |   NULL |
|    622 |   1.54 |
