--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
|        1 |         1 |      1 | Boydstad                | Hannahland            | 2022-12-11 20:30:00 | 101.00 | NULL                                                      |
|        1 |         1 |      2 | Markburgh               | Port Drewfort         | 2022-08-26 18:35:00 |  42.00 | Carpool from Markburgh to Port Drewfort                   |
|        1 |         1 |      3 | Adamburgh               | Jacobville            | 2022-07-04 16:25:00 |  77.00 | NULL                                                      |
|        1 |         1 |      4 | Kendrafurt              | East Douglasshire     | 2022-07-10 05:15:00 |  23.00 | Carpool from Kendrafurt to East Douglasshire              |
|        1 |         1 |      5 | West Troyland           | Brandonmouth          | 2022-03-02 11:05:00 |  34.00 | NULL                                                      |
|        1 |         1 |      6 | Phillipsside            | Johnville             | 2022-07-11 15:10:00 | 110.00 | Carpool from Phillipsside to Johnville                    |
|        1 |         1 |      7 | Jeremymouth             | Sarahhaven            | 2023-03-11 10:00:00 |  24.00 | Carpool from Jeremymouth to Sarahhaven                    |
|        1 |         1 |      8 | New Audreyberg          | Simonside             | 2022-01-18 06:50:00 |  89.00 | Carpool from New Audreyberg to Simonside                  |
|        4 |         1 |      1 | South Matthewshire      | Coreyborough          | 2022-06-04 21:55:00 |  63.00 | Carpool from South Matthewshire to Coreyborough           |
|        4 |         2 |      1 | Lambchester             | West Eduardoburgh     | 2023-02-28 22:30:00 |  79.00 | Carpool from Lambchester to West Eduardoburgh             |
|        4 |         2 |      2 | North Brandistad        | West Tracieview       | 2022-09-03 07:45:00 |  44.00 | Carpool from North Brandistad to West Tracieview          |
|        4 |         2 |      3 | Port Lance              | East Catherineberg    | 2023-03-28 09:05:00 | 147.00 | NULL                                                      |
|        4 |         2 |      4 | New Katherine           | West Brendan          | 2022-05-30 11:25:00 | 115.00 | Carpool from New Katherine to West Brendan                |
|        4 |         2 |      5 | Mitchellview            | Zacharyborough        | 2022-02-11 14:25:00 | 141.00 | NULL                                                      |
|        4 |         2 |      6 | Lake Amanda             | Marshallberg          | 2023-01-29 20:15:00 | 136.00 | Carpool from Lake Amanda to Marshallberg                  |
|        4 |         2 |      7 | Lake Jaredhaven         | North Stevenland      | 2023-01-08 13:00:00 | 127.00 | Carpool from Lake Jaredhaven to North Stevenland          |
|        4 |         2 |      8 | West Patriciastad       | Gomezberg             | 2022-07-13 20:35:00 |  64.00 | NULL                                                      |
|        4 |         2 |      9 | North Stevenshire       | West Angela           | 2022-02-06 13:30:00 | 119.00 | Carpool from North Stevenshire to West Angela             |
|        4 |         2 |     10 | Hurststad               | South Marie           | 2022-06-17 07:30:00 |  97.00 | Carpool from Hurststad to South Marie                     |
|        4 |         3 |      1 | Brookeport              | Youngland             | 2022-04-25 09:35:00 | 112.00 | Carpool from Brookeport to Youngland                      |
|        4 |         3 |      2 | Schmittview             | Daviston              | 2022-02-06 16:40:00 | 146.00 | Carpool from Schmittview to Daviston                      |
|        4 |         3 |      3 | New Ryan                | Lynchport             | 2022-05-27 10:45:00 | 128.00 | NULL                                                      |
|        4 |         3 |      4 | Lake Robert             | East Christopherton   | 2022-02-09 19:30:00 |  44.00 | NULL                                                      |
|        4 |         3 |      5 | East Vanessa            | East Jamesport        | 2022-04-16 13:50:00 |  68.00 | Carpool from East Vanessa to East Jamesport               |
|        4 |         4 |      1 | Lake Brenda             | New Amanda            | 2023-02-06 12:45:00 | 138.00 | NULL                                                      |
|        4 |         4 |      2 | Port Monique            | Cunninghamfurt        | 2022-12-05 19:00:00 |  61.00 | NULL                                                      |
|        4 |         4 |      3 | Martinbury              | Jaredmouth            | 2023-05-21 09:30:00 |  61.00 | Carpool from Martinbury to Jaredmouth                     |
|        4 |         4 |      4 | North Veronica          | South Troy            | 2022-10-03 20:20:00 | 136.00 | Carpool from North Veronica to South Troy                 |
|        4 |         4 |      5 | Jenkinsborough          | East Philipfort       | 2023-04-17 10:40:00 |  99.00 | NULL                                                      |
|        4 |         4 |      6 | Masonshire              | Lynchhaven            | 2022-01-02 13:50:00 |  83.00 | NULL                                                      |
|        4 |         5 |      1 | East Alexandriamouth    | Jasonstad             | 2022-11-27 11:45:00 |  44.00 | Carpool from East Alexandriamouth to Jasonstad            |
|        4 |         5 |      2 | Anthonyview             | Port Jadefurt         | 2022-10-09 08:50:00 | 122.00 | NULL                                                      |
|        4 |         5 |      3 | New Robin               | East Michaelland      | 2022-07-03 04:10:00 |  68.00 | Carpool from New Robin to East Michaelland                |
|        4 |         5 |      4 | Esparzamouth            | Lake Hollyborough     | 2022-04-30 10:35:00 |  60.00 | NULL                                                      |
|        7 |         1 |      1 | Port Megan              | Wadestad              | 2022-07-03 03:55:00 |  41.00 | NULL                                                      |
|        7 |         1 |      2 | New Lauren              | Ellenchester          | 2023-05-15 19:50:00 |  74.00 | NULL                                                      |
|        7 |         1 |      3 | Shellymouth             | Johnsonbury           | 2022-04-17 20:15:00 |  42.00 | NULL                                                      |
|        7 |         1 |      4 | Jonesshire              | Joshuaport            | 2022-10-17 13:35:00 | 118.00 | NULL                                                      |
|        7 |         1 |      5 | Port Cassandra          | South Karenborough    | 2022-07-30 17:45:00 | 141.00 | NULL                                                      |
|        7 |         1 |      6 | Amyside                 | Port Lauren           | 2022-11-19 10:10:00 |  42.00 | Carpool from Amyside to Port Lauren                       |
|       12 |         1 |      1 | North Ericville         | Lake Daleshire        | 2022-11-18 19:00:00 | 124.00 | Carpool from North Ericville to Lake Daleshire            |
|       12 |         1 |      2 | Martinezborough         | West Shannonside      | 2022-05-18 22:40:00 | 110.00 | NULL                                                      |
|       12 |         1 |      3 | South Jamestown         | Sextonland            | 2022-10-29 09:00:00 |  57.00 | NULL                                                      |
|       12 |         1 |      4 | Port Mary               | Port Markburgh        | 2023-03-14 18:15:00 |  77.00 | NULL                                                      |
|       12 |         1 |      5 | Lake Ryan               | West Vernonbury       | 2022-10-09 05:40:00 |  80.00 | NULL                                                      |
