--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
+----------+-----------+--------+-------------+--------+
|        1 |         1 |      1 |         119 |    2.7 |
|        1 |         1 |      1 |         809 |    4.9 |
|        1 |         1 |      1 |         896 |   NULL |
|        1 |         1 |      2 |         315 |   NULL |
|        1 |         1 |      2 |         529 |    1.7 |
|        1 |         1 |      3 |         698 |   NULL |
|        1 |         1 |      3 |         804 |    4.2 |
|        1 |         1 |      4 |         294 |   NULL |
|        1 |         1 |      4 |         629 |   NULL |
|        1 |         1 |      4 |         932 |   NULL |
|        1 |         1 |      5 |         409 |   NULL |
|        1 |         1 |      5 |         896 |   NULL |
|        1 |         1 |      5 |         998 |    2.9 |
|        1 |         1 |      6 |         119 |   NULL |
|        1 |         1 |      6 |         649 |    1.9 |
|        1 |         1 |      7 |         992 |    0.8 |
|        1 |         1 |      8 |         170 |   NULL |
|        1 |         1 |      8 |         750 |   NULL |
|        1 |         1 |      8 |         866 |    4.6 |
|        4 |         1 |      1 |         426 |    2.6 |
|        4 |         1 |      1 |         584 |   NULL |
|        4 |         1 |      1 |         772 |   NULL |
|        4 |         2 |      1 |         126 |    4.7 |
|        4 |         2 |      1 |         228 |   NULL |
|        4 |         2 |      1 |         851 |   NULL |
|        4 |         2 |      2 |         136 |    1.2 |
|        4 |         2 |      4 |         188 |    4.5 |
|        4 |         2 |      4 |         274 |   NULL |
|        4 |         2 |      4 |         541 |   NULL |
|        4 |         2 |      5 |         296 |    3.3 |
|        4 |         2 |      5 |         492 |   NULL |
|        4 |         2 |      5 |         571 |    1.7 |
|        4 |         2 |      5 |         596 |   NULL |
|        4 |         2 |      5 |         644 |    2.9 |
|        4 |         2 |      6 |         267 |   NULL |
|        4 |         2 |      6 |         543 |   NULL |
|        4 |         2 |      6 |         708 |    0.9 |
|        4 |         2 |      7 |         198 |   NULL |
|        4 |         2 |      7 |         352 |   NULL |
|        4 |         2 |      8 |         139 |    4.6 |
|        4 |         2 |      8 |         750 |    4.6 |
|        4 |         2 |      9 |         642 |   NULL |
|        4 |         2 |      9 |         919 |    3.5 |
|        4 |         2 |     10 |         588 |   NULL |
|        4 |         2 |     10 |         693 |    2.1 |
|        4 |         3 |      1 |          83 |    4.9 |
|        4 |         3 |      1 |         186 |   NULL |
|        4 |         3 |      1 |         332 |    4.6 |
|        4 |         3 |      2 |         417 |    3.0 |
|        4 |         3 |      2 |         481 |   NULL |
|        4 |         3 |      2 |         794 |   NULL |
|        4 |         3 |      3 |         340 |   NULL |
|        4 |         3 |      4 |          47 |    0.7 |
|        4 |         3 |      4 |         238 |   NULL |
|        4 |         3 |      4 |         473 |    0.6 |
|        4 |         3 |      5 |         967 |   NULL |
|        4 |         4 |      1 |         784 |   NULL |
|        4 |         4 |      2 |         109 |    1.3 |
|        4 |         4 |      2 |         578 |    1.3 |
|        4 |         4 |      3 |         468 |   NULL |
|        4 |         4 |      3 |         850 |    1.1 |
|        4 |         4 |      4 |         762 |   NULL |
|        4 |         4 |      4 |         950 |    1.5 |
|        4 |         4 |      5 |         448 |   NULL |
|        4 |         4 |      6 |         368 |    4.3 |
|        4 |         5 |      2 |         209 |   NULL |
|        4 |         5 |      2 |         862 |   NULL |
|        4 |         5 |      2 |         882 |   NULL |
|        4 |         5 |      3 |         168 |    3.7 |
|        4 |         5 |      3 |         187 |    4.6 |
|        4 |         5 |      4 |         296 |   NULL |
|        4 |         5 |      4 |         991 |   NULL |
|        7 |         1 |      1 |          53 |    1.9 |
|        7 |         1 |      2 |         194 |    1.9 |
|        7 |         1 |      2 |         213 |   NULL |
|        7 |         1 |      2 |         823 |   NULL |
|        7 |         1 |      2 |         935 |   NULL |
|        7 |         1 |      3 |         191 |    2.1 |
|        7 |         1 |      5 |         229 |   NULL |
|        7 |         1 |      5 |         390 |    2.9 |
|        7 |         1 |      5 |         526 |   NULL |
|        7 |         1 |      5 |         995 |    2.8 |
|        7 |         1 |      6 |         484 |    3.4 |
|       12 |         1 |      1 |         614 |    4.1 |
|       12 |         1 |      2 |         298 |   NULL |
|       12 |         1 |      2 |         748 |   NULL |
|       12 |         1 |      3 |         623 |   NULL |
|       12 |         1 |      4 |         130 |   NULL |
|       12 |         1 |      4 |         770 |    3.1 |
